,gender,score
5298,1,0.7794606262463116
5299,0,0.6826270079710836
5300,1,0.4474737670293558
5301,1,0.6108744753879184
5302,0,0.11642612093975224
5303,0,0.6678957826850049
5304,0,0.4710928502928252
5305,0,0.6482003954175951
5306,0,0.9229396955075605
5307,0,0.15898730274239736
5308,1,0.6597384346721661
5309,0,0.8682985296395664
5310,0,0.015699199495509353
5311,1,0.9940568817534495
5312,0,0.07763192627977478
5313,1,0.9034588029076798
5314,0,0.25332152352252735
5315,0,0.2933254980800424
5316,0,0.486795136053934
5317,0,0.7648681531209571
5318,1,0.41764179295028003
5319,1,0.8336439621530038
5320,1,0.18983105513539233
5321,1,0.041296812509997394
5322,1,0.19216216339647474
5323,0,0.41100455741986597
5324,0,0.9335114161765036
5325,1,0.7689704929332493
5326,0,0.8521251960081254
5327,0,0.6573357503332815
5328,0,0.06267661443409278
5329,1,0.807027962109215
5330,0,0.2765316922153952
5331,0,0.14779577474459682
5332,0,0.7603828326096831
5333,1,0.14468100180245635
5334,1,0.9683025939310875
5335,1,0.8191206635111733
5336,1,0.3389284293535255
5337,1,0.5128208008879334
5338,1,0.3830922782764046
5339,0,0.12485889918314619
5340,1,0.5041076000420275
5341,1,0.666777612367095
5342,1,0.41500270172933007
5343,0,0.6522922376962348
5344,0,0.9795374438459423
5345,1,0.7776858104118443
5346,0,0.8887855903928906
5347,1,0.5762203417670381
5348,1,0.03410305267480218
5349,1,0.02559315608997026
5350,0,0.9728898442958626
5351,0,0.8808909627989864
5352,0,0.1484614414201585
5353,1,0.4591615794067848
5354,1,0.4766873645513653
5355,0,0.6473836039204189
5356,0,0.7384225240046338
5357,0,0.20348969851852416
5358,1,0.8710597543693901
5359,1,0.21539255913450572
5360,0,0.04915072010617805
5361,0,0.05772437029269495
5362,1,0.32358511390261613
5363,0,0.47460149700723553
5364,1,0.9029332880313385
5365,0,0.06845863689117082
5366,1,0.29631172564174046
5367,0,0.32034835802440564
5368,0,0.6365364353427028
5369,1,0.300380147642065
5370,1,0.8578789661902815
5371,0,0.4701451501097521
5372,1,0.6145545891790953
5373,0,0.6489733367392074
5374,1,0.4332146329443779
5375,0,0.00027696520321041085
5376,0,0.9102150267106036
5377,0,0.24830029458373326
5378,0,0.9534698793693903
5379,0,0.8959534180462115
5380,0,0.4019747701347972
5381,1,0.7173595441465955
5382,0,0.5313027500534648
5383,1,0.7833085532523835
5384,0,0.33064956363012743
5385,0,0.5914647655198978
5386,1,0.8211869621228716
5387,1,0.9024572641229504
5388,1,0.49629344384353435
5389,1,0.7786798948813223
5390,0,0.8807592274558679
5391,0,0.5116974379997985
5392,1,0.8798720862438582
5393,1,0.27244608728610653
5394,1,0.4526102234915995
5395,1,0.8336153345640074
5396,0,0.8539330935333783
5397,0,0.7179204860816265
5398,0,0.016418905719023158
5399,1,0.549639084677565
5400,0,0.789204237296762
5401,1,0.31627157318103516
5402,1,0.016454177474028664
5403,1,0.6051909070448576
5404,1,0.46864141313631247
5405,1,0.4551272895879386
5406,1,0.8519271022513035
5407,0,0.4085848006909639
5408,1,0.2809574801356419
5409,1,0.7674661496072469
5410,1,0.338864588007879
5411,1,0.1964280038448547
5412,1,0.7559347309573221
5413,1,0.8874028532341552
5414,1,0.9568338528403221
5415,0,0.23970610483633814
5416,1,0.08376756203419022
5417,0,0.45590739069793174
5418,1,0.9369531660184413
5419,1,0.8709361982904411
5420,0,0.43289169723755894
5421,0,0.4494613303900008
5422,1,0.17546883669620994
5423,1,0.8572435603172971
5424,0,0.7469490792894699
5425,0,0.42499707394154285
5426,1,0.960219532735338
5427,1,0.6082367352445315
5428,0,0.6772069693822751
5429,1,0.9279778883069133
5430,0,0.8650761105757244
5431,1,0.10776328852038608
5432,0,0.4235338426455847
5433,1,0.10017435084570747
5434,0,0.19126676544579535
5435,1,0.3379089955160942
5436,0,0.32296219588896724
5437,0,0.9775671132264524
5438,0,0.06752526059641051
5439,1,0.6020445419958398
5440,1,0.6221797850251873
5441,1,0.7670371233556816
5442,1,0.7224735175032138
5443,1,0.13373380533014456
5444,0,0.35951244506038416
5445,0,0.8926764989831903
5446,0,0.5455936821785865
5447,1,0.3825248541080767
5448,0,0.5268534396029875
5449,1,0.4031754265474434
5450,0,0.5612092929499011
5451,0,0.9621505181688895
5452,0,0.16406680129176376
5453,0,0.8490638086990627
5454,0,0.05452687584516225
5455,1,0.13021546648950955
5456,0,0.5598801699360025
5457,1,0.9595879031121285
5458,0,0.9473066015915921
5459,1,0.6053401006105311
5460,1,0.9336511040867661
5461,1,0.023445010756845797
5462,1,0.930943949076398
5463,0,0.6097830989815406
5464,1,0.3936575195248091
5465,0,0.40003874306914544
5466,1,0.36145734774109506
5467,1,0.5153697178393941
5468,0,0.6958209263192939
5469,0,0.6548407036399667
5470,0,0.18958415448916965
5471,1,0.856007805212453
5472,1,0.27932887614946333
5473,0,0.6551489285517026
5474,1,0.9490062579104803
5475,1,0.9491609094331648
5476,0,0.2015075696392863
5477,0,0.10470573482162138
5478,1,0.15910645156251746
5479,1,0.39456655671102514
5480,1,0.6127138198442208
5481,0,0.4359724812488768
5482,1,0.21546411902462703
5483,1,0.7645184715402735
5484,0,0.41036115367100123
5485,1,0.10299272558700623
5486,1,0.7652473741483392
5487,1,0.6092999197823358
5488,0,0.9755938337383677
5489,1,0.33300085235992194
5490,1,0.5907934608164698
5491,1,0.53886212854657
5492,0,0.5614754153751794
5493,0,0.3790465463993422
5494,0,0.016029509088862026
5495,1,0.862506541809535
5496,1,0.5666097020374258
5497,1,0.8418956831620135
5498,1,0.9656252534439336
5499,1,0.19364462273593774
5500,1,0.07088708608946925
5501,1,0.4049255686389571
5502,0,0.40203857059333337
5503,0,0.918277649608858
5504,1,0.22290540655409863
5505,0,0.9707820080270179
5506,0,0.5004014635312521
5507,1,0.40458667277869675
5508,0,0.8698628873955982
5509,0,0.4220189084862028
5510,1,0.3809033740371004
5511,0,0.3523417657800857
5512,1,0.8453756950924028
5513,0,0.1093433549483912
5514,1,0.8827434944520969
5515,1,0.9423218293624173
5516,0,0.4713675195270699
5517,0,0.04493521081341023
5518,0,0.04017511553475028
5519,1,0.46102151626707755
5520,0,0.2065306582349482
5521,1,0.582671321466776
5522,1,0.9159896343576359
5523,1,0.6761962674302849
5524,1,0.9688960722603245
5525,1,0.5964707887039097
5526,0,0.3281079022137884
5527,1,0.0910388767342063
5528,0,0.25777701959200916
5529,0,0.05745989669506135
5530,0,0.546443056114627
5531,0,0.5304413083557863
5532,1,0.16727893591919296
5533,0,0.5845852576290727
5534,1,0.7183797533484003
5535,1,0.030333188164199165
5536,1,0.3587243457370044
5537,0,0.8159312233378608
5538,1,0.5495483712572946
5539,0,0.38558598674885314
5540,1,0.6632637425791735
5541,0,0.25374088301773556
5542,1,0.001543355506265387
5543,1,0.07135244042297706
5544,1,0.07350947176591105
5545,0,0.9303922304321783
5546,1,0.6125273753982502
5547,0,0.13240030489236387
5548,1,0.11090682182032374
5549,1,0.1126796724631135
5550,1,0.919192767041358
5551,0,0.7297736537067628
5552,1,0.9383835444331191
5553,0,0.6183365816688651
5554,1,0.4546396509521671
5555,1,0.3158459248855934
5556,0,0.9009551842087504
5557,0,0.37069132179236186
5558,0,0.8385927476456864
5559,0,0.6723010093025826
5560,0,0.45623641433451867
5561,0,0.3982309293922449
5562,1,0.19865788245992655
5563,0,0.9552077229407051
5564,1,0.19369907152974786
5565,0,0.6523538271245365
5566,1,0.8075637767982756
5567,1,0.4159877396611602
5568,1,0.584009142625183
5569,1,0.3852928589753626
5570,0,0.7750033243185671
5571,0,0.9653786186934278
5572,0,0.04486897445336646
5573,0,0.041651863957952506
5574,1,0.17630220712323486
5575,1,0.2948056572516379
5576,1,0.8701550364174254
5577,1,0.80240904964292
5578,0,0.5245381428372168
5579,0,0.13982973718533853
5580,0,0.5884832257435105
5581,0,0.9672322086895757
5582,0,0.2613947131066753
5583,1,0.4760003191091364
5584,1,0.15652569613106415
5585,0,0.44243351674682385
5586,1,0.3373957520429991
5587,1,0.8749722251970593
5588,0,0.02154436568387963
5589,1,0.8232617103978065
5590,0,0.41734064441069163
5591,1,0.20237964073628256
5592,1,0.2824348168791966
5593,0,0.09863370479428146
5594,0,0.4997347906038273
5595,1,0.07492491634242227
5596,0,0.29365309824820063
5597,1,0.679835583780119
5598,0,0.1856464541122994
5599,1,0.38766894103199334
5600,0,0.002071322833252953
5601,0,0.16578022755861455
5602,1,0.16247188146046343
5603,1,0.726336362611099
5604,1,0.611854450526702
5605,0,0.3806830338601255
5606,0,0.5602245487112578
5607,0,0.8680506498822282
5608,1,0.3228224419404817
5609,1,0.3609492235234364
5610,1,0.43151289799545045
5611,1,0.5002067722901148
5612,0,0.3706823985313058
5613,0,0.46309910935354404
5614,0,0.7230306002029477
5615,0,0.580249037367009
5616,0,0.3506028340417857
5617,0,0.49219394410483575
5618,0,0.5081261776737813
5619,0,0.08220825297794443
5620,0,0.3422893149157916
5621,1,0.556482403533696
5622,0,0.828341923547829
5623,1,0.14347028112530136
5624,1,0.6217784565156238
5625,0,0.4335068180140932
5626,0,0.18995089203646787
5627,1,0.7838232591644105
5628,0,0.8292602887054311
5629,0,0.8620811582430603
5630,1,0.8077382053146148
5631,1,0.8182458885559148
5632,1,0.6724827345296255
5633,0,0.6548383719269082
5634,0,0.9796484666321849
5635,0,0.5033032049245891
5636,0,0.4225962133739193
5637,1,0.7269768815173903
5638,0,0.5786396275523036
5639,1,0.2347317209304064
5640,0,0.9581004218082951
5641,1,0.4396862437875616
5642,1,0.004843069411417433
5643,1,0.9506695345686199
5644,1,0.13578099378293784
5645,1,0.11918504786147077
5646,0,0.4044667954057327
5647,1,0.7251884865266146
5648,1,0.743642209774947
5649,0,0.09924917052872029
5650,0,0.27086702772683546
5651,1,0.6295803407608128
5652,0,0.9427450347243935
5653,1,0.24124763374729097
5654,1,0.2850093052899271
5655,1,0.07987535624740694
5656,0,0.6391041705095889
5657,1,0.6558491994097755
5658,0,0.6971498940753257
5659,0,0.5642794258255011
5660,1,0.3925350677519749
5661,0,0.35967596205489094
5662,0,0.8780264233531305
5663,1,0.7261284589530961
5664,0,0.024444348554297668
5665,0,0.37806559078854773
5666,0,0.03179978089827307
5667,0,0.7938507818136001
5668,1,0.8082110463450551
5669,1,0.6918933472972485
5670,0,0.8728490069846946
5671,1,0.4305609715758548
5672,1,0.4885513086589506
5673,0,0.4950137065385185
5674,1,0.118483566051379
5675,1,0.6485974796084352
5676,0,0.7622932869619201
5677,1,0.04116183107476279
5678,1,0.1880729021448364
5679,0,0.8109967049563721
5680,1,0.22576243926393147
5681,0,0.3083939516074974
5682,1,0.1190051012391613
5683,0,0.053633664264865266
5684,0,0.9190076317444409
5685,0,0.8577712639532141
5686,0,0.4600778885237592
5687,0,0.5616196749633341
5688,0,0.611684102437966
5689,0,0.17313395574822854
5690,0,0.6938823648302753
5691,1,0.7647491094447231
5692,1,0.08695869324347338
5693,0,0.45024402792360696
5694,0,0.8891645830091921
5695,1,0.8591315321657169
5696,1,0.09891598907008659
5697,1,0.12119143780863406
5698,1,0.3928248338943132
5699,0,0.06412439702557837
5700,0,0.5601878585114494
5701,0,0.7232173287115058
5702,1,0.5034931235559985
5703,0,0.09475152059344794
5704,0,0.831589824197114
5705,0,0.48347235642368735
5706,0,0.2464162529115257
5707,1,0.41969359655176464
5708,0,0.4134072209418542
5709,0,0.32206441898612803
5710,0,0.13176867119153401
5711,1,0.8429699222777948
5712,0,0.09990037508068073
5713,0,0.8375892405121376
5714,0,0.674707731256794
5715,1,0.0021668111548879265
5716,1,0.3439200180373244
5717,1,0.5385632038828866
5718,0,0.9414798411879947
5719,1,0.8245142648134777
5720,1,0.8447689641680335
5721,0,0.02398465394657101
5722,1,0.7469206400799888
5723,1,0.16519761810916023
5724,0,0.4950300474617585
5725,1,0.6612641484877881
5726,1,0.3260822724015566
5727,1,0.45862251859646597
5728,1,0.620765989130175
5729,0,0.6102614548063509
5730,1,0.7175771985581407
5731,1,0.8667064212446444
5732,0,0.48714248765208623
5733,1,0.40439586356741974
5734,0,0.09843834326705514
5735,0,0.5302479460362807
5736,1,0.811782112701643
5737,0,0.6712874691967279
5738,1,0.4145713475859817
5739,0,0.7479572712909217
5740,0,0.4543161535786999
5741,0,0.607082659262103
5742,0,0.26704481240752753
5743,0,0.5136029356899909
5744,0,0.6370875207687042
5745,1,0.9733628302347658
5746,0,0.38764620538679906
5747,1,0.5484123161658392
5748,1,0.41381328025362774
5749,0,0.2802437825569555
5750,1,0.0706889694821119
5751,1,0.4248601297052277
5752,0,0.632499378167644
5753,1,0.06631509285862247
5754,0,0.2084768409359563
5755,1,0.9341787309169066
5756,0,0.03938544213712725
5757,1,0.9789120281501769
5758,1,0.7140946280452632
5759,1,0.3683668910682194
5760,1,0.48597782052765903
5761,1,0.37586059938692407
5762,1,0.5791241558903266
5763,0,0.3525466039026156
5764,1,0.8991957295213004
5765,1,0.7746357532140572
5766,1,0.5777759071057268
5767,1,0.8350633818562265
5768,1,0.9926945575163297
5769,0,0.47801656334096343
5770,0,0.6346529588814853
5771,0,0.1233879797367996
5772,1,0.6677740115040361
5773,0,0.9383636240809734
5774,1,0.31294788154395214
5775,1,0.1835379201673265
5776,0,0.596801302017514
5777,1,0.9531756797552282
5778,0,0.78243820804429
5779,0,0.643887422792992
5780,1,0.3170326823462366
5781,1,0.7555775385503285
5782,1,0.7462866799383449
5783,1,0.24100172961249355
5784,1,0.4550909729126964
5785,0,0.9422561494594133
5786,0,0.8009471187417486
5787,1,0.2550415051627354
5788,0,0.489370698870325
5789,1,0.9035931270608155
5790,0,0.562125699204807
5791,0,0.02529434734421898
5792,0,0.5099640038226622
5793,0,0.805867062786302
5794,1,0.7520237872475007
5795,0,0.24772686690276646
5796,1,0.23827927887745115
5797,0,0.5802633329155938
5798,0,0.7822010030422805
5799,1,0.5439358406526068
5800,1,0.9092093602904764
5801,1,0.7424447498750759
5802,1,0.7847566391754485
5803,0,0.8620900073990337
5804,1,0.03740491737540397
5805,1,0.7255495466996822
5806,0,0.13820449998607753
5807,1,0.6121470386720764
5808,0,0.12181328694155658
5809,0,0.5016201456452043
5810,1,0.8408529546894705
5811,0,0.3607639090769982
5812,1,0.5669016850016863
5813,0,0.2506089989652428
5814,1,0.5326372595102397
5815,0,0.5419099320248268
5816,0,0.9877048419566279
5817,1,0.9763822049082878
5818,0,0.676847436464624
5819,0,0.09094834616547787
5820,0,0.3165014038576266
5821,1,0.25876456103357304
5822,1,0.8318236533581086
5823,1,0.12231098748309543
5824,1,0.15358524807021068
5825,1,0.45365648041465456
5826,1,0.8524944289722451
5827,1,0.6335139804002525
5828,0,0.8732917585807979
5829,0,0.8485071474011038
5830,1,0.05761383395397279
5831,1,0.07346123278981309
5832,1,0.5339249158976065
5833,1,0.4573831858937695
5834,1,0.5761378861265722
5835,1,0.3770976361786852
5836,0,0.03327046613510409
5837,1,0.49703834030053706
5838,1,0.03346557322983601
5839,1,0.7413178971102966
5840,0,0.09620622608762264
5841,0,0.3802352858578131
5842,1,0.7258572620927992
5843,1,0.14446384457397488
5844,1,0.16878030030205637
5845,1,0.2224256305538601
5846,0,0.11637656054529744
5847,1,0.6991876198075037
5848,0,0.9805104984629945
5849,0,0.011534066112113606
5850,1,0.700876991950289
5851,0,0.39263581132197367
5852,1,0.7069696519413061
5853,1,0.5862572040763817
5854,0,0.2999021699377413
5855,0,0.5246439576829622
5856,0,0.8363221505741472
5857,1,0.4083107897005749
5858,1,0.5248945184703548
5859,1,0.5063061240125033
5860,1,0.8688999593449117
5861,0,0.8368454730150969
5862,0,0.1523532527015371
5863,1,0.18633047584820106
5864,1,0.2645827546301289
5865,1,0.33232080944646203
5866,0,0.11016137934297576
5867,0,0.8594714904453391
5868,1,0.4949618552593972
5869,1,0.6298891101787724
5870,0,0.8865887780911886
5871,0,0.21649013186143984
5872,1,0.3847082141981336
5873,0,0.5137834643920215
5874,1,0.5046528890589732
5875,1,0.5087529803785309
5876,0,0.5191811223972219
5877,1,0.3219917729834062
5878,1,0.5042076236315373
5879,0,0.05150388427859576
5880,1,0.9880564482482946
5881,0,0.1805903709374076
5882,1,0.10604758724929186
5883,1,0.47934890631724514
5884,0,0.18689418044966388
5885,1,0.2042012247450623
5886,1,0.6337298898087682
5887,1,0.020146211361087296
5888,0,0.05075599380639728
5889,1,0.25700313659327645
5890,1,0.3801526365392055
5891,0,0.5575220768571548
5892,0,0.011288835075160542
5893,0,0.42217227125445844
5894,0,0.9053163779648502
5895,1,0.437267840892938
5896,0,0.03256248163424302
5897,1,0.84980836765941
5898,1,0.10838485079701432
5899,1,0.6392833185785806
5900,0,0.9598838968157807
5901,0,0.5223873975588007
5902,0,0.47660716065653363
5903,0,0.2583716844136813
5904,0,0.9143202981407134
5905,0,0.5216365257354407
5906,1,0.6739118312628117
5907,0,0.5646627225501001
5908,0,0.03899971095624266
5909,0,0.7302469803766969
5910,1,0.8603243195478124
5911,0,0.9197729937360364
5912,1,0.0031541106015177123
5913,1,0.530913857459204
5914,0,0.969037562874722
5915,1,0.6274944724877497
5916,1,0.9312788895313192
5917,1,0.8296657812440003
5918,1,0.8202711919261985
5919,1,0.3878131207236284
5920,0,0.3932559864222731
5921,1,0.9217763677744781
5922,0,0.46547349774698377
5923,0,0.7802063773025171
5924,1,0.34640405697758403
5925,0,0.8000802465259621
5926,1,0.04722442261476689
5927,1,0.4335289192026557
5928,1,0.4451099085699425
5929,1,0.6531418935456059
5930,1,0.08889715410491339
5931,0,0.6569771587383081
5932,0,0.46099448614251526
5933,1,0.4358171807270216
5934,0,0.4216656887749466
5935,1,0.23835590879402024
5936,1,0.6070843605262671
5937,1,0.03275332515116658
5938,0,0.8126646408757638
5939,1,0.9269203913716867
5940,1,0.20521440125354107
5941,0,0.5758292034484841
5942,1,0.18392556487066447
5943,0,0.01028184409751065
5944,0,0.0794622822436295
5945,1,0.8999630979652101
5946,0,0.2090638141103186
5947,1,0.8887462970540451
5948,1,0.5243960950269628
5949,0,0.900589042479881
5950,0,0.6015506532084264
5951,0,0.3898451277968772
5952,1,0.07600957543969122
5953,1,0.5064737723106946
5954,0,0.949570064765546
5955,1,0.4011838178908712
5956,0,0.5178484339733228
5957,0,0.21369192499774436
5958,1,0.9561765454408048
5959,0,0.24381408084418388
5960,1,0.47224819937910245
5961,1,0.5237545318070183
5962,1,0.10739357717553522
5963,1,0.5286175532320618
5964,1,0.25105483184772326
5965,1,0.20154616301880357
5966,1,0.4216239147015235
5967,0,0.7572215731962251
5968,0,0.337291150023759
5969,0,0.2267630860849329
5970,0,0.11809921986050564
5971,1,0.27612333974185854
5972,0,0.8415083928829673
5973,0,0.011535815330515509
5974,1,0.2690154008060277
5975,1,0.6983582544651036
5976,0,0.3793767798472444
5977,0,0.4068763906777483
5978,0,0.49205929592285247
5979,1,0.5447227108746768
5980,1,0.8214283526117286
5981,1,0.07946911732813566
5982,0,0.17133999134273403
5983,0,0.3515827565274431
5984,1,0.9354333816033438
5985,1,0.967621109321356
5986,1,0.6892478912200554
5987,0,0.19706869884109546
5988,0,0.9052878116990858
5989,1,0.5377576217306782
5990,1,0.4311427397892922
5991,0,0.09907882682340097
5992,0,0.5518423797463752
5993,0,0.05537747619337974
5994,1,0.12408902151548429
5995,1,0.7440387415962062
5996,1,0.4267770518814771
5997,1,0.7639960441941304
5998,1,0.0010350957503132419
5999,1,0.046093111100787176
6000,0,0.21067268138021322
6001,1,0.2159808997103947
6002,0,0.4644495053584109
6003,0,0.01512314178397689
6004,0,0.43062132129635533
6005,0,0.8900570338285971
6006,0,0.6461688915994521
6007,1,0.2214497250848696
