1,1,0.07906331371380088,0.7882
1,0,0.07874214871515768,0.7884
1,0,0.07872028383836129,0.7886
1,1,0.078614019630298,0.7888
1,1,0.07856204044181951,0.789
1,0,0.07847999101988988,0.7892
1,0,0.07836926596982087,0.7894
1,0,0.078369155172218,0.7896
1,0,0.07832091049627457,0.7898
1,0,0.0781446633306155,0.79
1,0,0.07813420361298438,0.7902
1,1,0.07811536053675434,0.7904
1,0,0.0779719889583228,0.7906
1,1,0.07781863320878796,0.7908
1,1,0.07768418393243856,0.791
1,0,0.07767404419565711,0.7912
1,0,0.07741645258343165,0.7914
1,0,0.07733951043520416,0.7916
1,0,0.07730733751360326,0.7918
1,1,0.0772882629889675,0.792
1,0,0.07723662671020616,0.7922
1,0,0.0772196141596305,0.7924
1,0,0.07714737974899101,0.7926
1,1,0.07710691146891388,0.7928
1,0,0.07702560071672611,0.793
1,0,0.07691418156840729,0.7932
1,0,0.0769103058896898,0.7934
1,0,0.07676332348025897,0.7936
1,1,0.07673035013868434,0.7938
1,1,0.07669968299783973,0.794
1,0,0.07651390528861537,0.7942
1,1,0.07650536108505561,0.7944
1,0,0.07645748275335867,0.7946
1,1,0.07644712393796552,0.7948
1,0,0.07644576754156394,0.795
1,1,0.0763562109831982,0.7952
1,0,0.07615187258516778,0.7954
1,0,0.07613666233054166,0.7956
1,0,0.0760263441990887,0.7958
1,0,0.0760082329368962,0.796
1,1,0.07595939534384705,0.7962
1,1,0.07580366177467394,0.7964
1,0,0.07561946421387586,0.7966
1,0,0.07547522091629665,0.7968
1,1,0.07539331705708853,0.797
1,1,0.07535535804734944,0.7972
1,0,0.0750656203735419,0.7974
1,0,0.07490649704468247,0.7976
1,1,0.07490586610310354,0.7978
1,1,0.07489163284264053,0.798
1,0,0.07484109740189782,0.7982
1,0,0.07481460116106738,0.7984
1,1,0.07473548284540056,0.7986
1,0,0.07472932459802167,0.7988
1,0,0.07460111002467786,0.799
1,0,0.07458070870175836,0.7992
1,1,0.07454933947705655,0.7994
1,1,0.07446536663164384,0.7996
1,0,0.07445716367422932,0.7998
1,0,0.07437507217322774,0.8
1,0,0.07436945645779498,0.8002
1,0,0.07414054736236839,0.8004
1,1,0.07405941146890266,0.8006
1,0,0.07396748701885991,0.8008
1,0,0.07390083704000919,0.801
1,0,0.07389944206097554,0.8012
1,0,0.07368442256458425,0.8014
1,0,0.07365408981496932,0.8016
1,0,0.07350441837270863,0.8018
1,0,0.07347075305705991,0.802
1,0,0.07346880861012156,0.8022
1,0,0.07346194573522895,0.8024
1,0,0.07330554323827763,0.8026
1,0,0.07320725493330511,0.8028
1,0,0.0729930716349758,0.803
1,0,0.07268211115634218,0.8032
1,0,0.07257570721360214,0.8034
1,0,0.0724348434465034,0.8036
1,0,0.07238561396720292,0.8038
1,1,0.07223406548431588,0.804
1,0,0.0722104489859967,0.8042
1,0,0.0721914869190713,0.8044
1,0,0.07210907501341694,0.8046
1,0,0.07205732827001575,0.8048
1,0,0.07199213573809399,0.805
1,1,0.07198730761400625,0.8052
1,0,0.07193522393622553,0.8054
1,1,0.07189517244539542,0.8056
1,0,0.07178801882529864,0.8058
1,0,0.07174174496908871,0.806
1,0,0.07171519967753265,0.8062
1,1,0.0716393103911043,0.8064
1,1,0.0715828424984031,0.8066
1,0,0.0715577656146226,0.8068
1,0,0.07130110915643119,0.807
1,0,0.07125325110053453,0.8072
1,0,0.07123209011573783,0.8074
1,0,0.07116016346068159,0.8076
1,0,0.07108050732449046,0.8078
1,0,0.07099154194294326,0.808
1,0,0.07085952686374802,0.8082
1,0,0.07082099214762944,0.8084
1,0,0.07078393328784295,0.8086
1,0,0.07071692070196316,0.8088
1,1,0.07069920070780449,0.809
1,0,0.07065767940557244,0.8092
1,0,0.07064667938735884,0.8094
1,0,0.0705916991584993,0.8096
1,0,0.07056250275173354,0.8098
1,0,0.07050968731533976,0.81
1,0,0.07049570109092067,0.8102
1,0,0.07044562602605736,0.8104
1,0,0.07043402437502704,0.8106
1,0,0.0703348529462819,0.8108
1,0,0.07032791145125458,0.811
1,0,0.0703274255581883,0.8112
1,0,0.07028813379862432,0.8114
1,0,0.07027071338585227,0.8116
1,0,0.07024298200580592,0.8118
1,0,0.07022515383384041,0.812
1,0,0.07021361796870233,0.8122
1,0,0.07018534722339219,0.8124
1,0,0.07018340591868993,0.8126
1,0,0.07003584935182482,0.8128
1,0,0.06999977459355548,0.813
1,1,0.06993709085746098,0.8132
1,0,0.06960523763459614,0.8134
1,0,0.06958871798409877,0.8136
1,0,0.06953781596323898,0.8138
1,1,0.06931427753019695,0.814
1,0,0.069269461471062,0.8142
1,0,0.06922735148618278,0.8144
1,1,0.06917600176516892,0.8146
1,0,0.06911267872168238,0.8148
1,0,0.06899185735161681,0.815
1,0,0.06895913934802358,0.8152
1,0,0.0688993871543594,0.8154
1,0,0.06879635371618083,0.8156
1,1,0.06871485578021608,0.8158
1,0,0.06865134370659111,0.816
1,0,0.06856098616634454,0.8162
1,0,0.0685239139309192,0.8164
1,0,0.06851938413343733,0.8166
1,0,0.06839143202932095,0.8168
1,0,0.0683464173029187,0.817
1,1,0.06834146705731803,0.8172
1,0,0.0682167904020736,0.8174
1,1,0.06810419641695292,0.8176
1,0,0.06810192354793079,0.8178
1,1,0.0680994938649512,0.818
1,0,0.06766008825187254,0.8182
1,0,0.06764067732958381,0.8184
1,0,0.06756597950866589,0.8186
1,1,0.06746854838177725,0.8188
1,0,0.06745599814176514,0.819
1,0,0.06743517917620595,0.8192
1,0,0.06741802628820236,0.8194
1,0,0.06736962192742194,0.8196
1,0,0.06730581643980947,0.8198
1,0,0.06729811635186324,0.82
1,0,0.06727194844036939,0.8202
1,0,0.06726936315574779,0.8204
1,0,0.06702799413066837,0.8206
1,0,0.06687628243096738,0.8208
1,1,0.06671904045088901,0.821
1,0,0.06671000041678421,0.8212
1,0,0.06666768334741746,0.8214
1,0,0.0665411489760412,0.8216
1,0,0.06645913371731428,0.8218
1,0,0.0662990655834516,0.822
1,1,0.06620833465790998,0.8222
1,0,0.06618750325431261,0.8224
1,0,0.06607238833613714,0.8226
1,0,0.06599328672449677,0.8228
1,0,0.06592063957328928,0.823
1,0,0.06591513644728682,0.8232
1,0,0.06589887630008173,0.8234
1,0,0.06586654862955077,0.8236
1,0,0.06585797890875941,0.8238
1,0,0.06585022094507481,0.824
1,0,0.06573727447532814,0.8242
1,0,0.06573532431827865,0.8244
1,0,0.06565756993952393,0.8246
1,0,0.06561850655592096,0.8248
1,0,0.06554014139147206,0.825
1,0,0.06553219405873999,0.8252
1,0,0.06550034653024442,0.8254
1,0,0.06538388131877584,0.8256
1,0,0.06527770154942707,0.8258
1,0,0.0651905890479587,0.826
1,0,0.06517421817999798,0.8262
1,1,0.0650762912807553,0.8264
1,1,0.06503270937630981,0.8266
1,0,0.06495066642396102,0.8268
1,1,0.06485543703057918,0.827
1,0,0.06483625347787335,0.8272
1,1,0.06474575341217878,0.8274
1,0,0.06464098127709798,0.8276
1,0,0.06459033321608525,0.8278
1,0,0.06451028143767254,0.828
1,0,0.06447419114464643,0.8282
1,0,0.06443008017702107,0.8284
1,0,0.06435394354574694,0.8286
1,1,0.06424667155928672,0.8288
1,0,0.06419134351048304,0.829
1,0,0.06398252957267868,0.8292
1,0,0.06387302795303959,0.8294
1,1,0.06387018334786827,0.8296
1,0,0.06382585908818508,0.8298
1,0,0.06376603406955134,0.83
1,0,0.0637361004005056,0.8302
1,0,0.06353531473116752,0.8304
1,0,0.0634938984335845,0.8306
1,0,0.0634862285982033,0.8308
1,0,0.06345139281739996,0.831
1,0,0.06331817617264889,0.8312
1,1,0.06331208581253268,0.8314
1,1,0.0632772773340011,0.8316
1,0,0.06319504194016326,0.8318
1,0,0.06316490880950337,0.832
1,0,0.06309615966557558,0.8322
1,1,0.06306598607617198,0.8324
1,0,0.06280970412933266,0.8326
1,1,0.06277541194491253,0.8328
1,0,0.0627533747151125,0.833
1,1,0.0627350482160282,0.8332
1,0,0.06273141597759482,0.8334
1,0,0.0627076076873728,0.8336
1,1,0.06250083553452755,0.8338
1,0,0.06244760454847195,0.834
1,1,0.062162921732281884,0.8342
1,1,0.0621324610670348,0.8344
1,0,0.06206360659113227,0.8346
1,0,0.062016708036073204,0.8348
1,0,0.061913573513236064,0.835
1,1,0.06191002183934431,0.8352
1,0,0.06189617046391759,0.8354
1,0,0.06179066957838459,0.8356
1,1,0.06178260162371754,0.8358
1,0,0.06177888527586754,0.836
1,0,0.06166320131796968,0.8362
1,0,0.06163056853556106,0.8364
1,0,0.06147379358043429,0.8366
1,0,0.06143380651206475,0.8368
1,1,0.06142569311019707,0.837
1,1,0.06141462824424466,0.8372
1,1,0.06140460722525034,0.8374
1,0,0.06138740637847022,0.8376
1,0,0.061377947503242325,0.8378
1,1,0.061349040263662315,0.838
1,0,0.06131488086822142,0.8382
1,0,0.06129061308065696,0.8384
1,1,0.06128279141813809,0.8386
1,1,0.061264630292884655,0.8388
1,1,0.06123459575444142,0.839
1,0,0.061199489010885635,0.8392
1,1,0.06119783422955022,0.8394
1,0,0.06115762086846363,0.8396
1,0,0.06105933045729076,0.8398
1,0,0.0609980085483841,0.84
1,0,0.06095883215753881,0.8402
1,0,0.06093554409430891,0.8404
1,0,0.06077273336531479,0.8406
1,0,0.06077030359604821,0.8408
1,0,0.0607297597435351,0.841
1,0,0.06042065266550267,0.8412
1,0,0.060385346573138154,0.8414
1,0,0.06023419528407971,0.8416
1,0,0.06017183133072526,0.8418
1,0,0.06001931724638317,0.842
1,1,0.059913460555860755,0.8422
1,0,0.05989877944704749,0.8424
1,0,0.059615798737042716,0.8426
1,0,0.05952590104455546,0.8428
1,0,0.0595211786735807,0.843
1,0,0.05948233809959213,0.8432
1,0,0.05946739710623876,0.8434
1,1,0.059463007148921145,0.8436
1,0,0.05944819382049804,0.8438
1,0,0.059300285810292695,0.844
1,1,0.059250472891126754,0.8442
1,0,0.05923299702912844,0.8444
1,0,0.05916124472228541,0.8446
1,0,0.059144031997685774,0.8448
1,0,0.05908626272479101,0.845
1,0,0.059082922553056604,0.8452
1,1,0.058912499186594004,0.8454
1,0,0.0587897463903245,0.8456
1,0,0.058744966106528476,0.8458
1,0,0.05862584555927034,0.846
1,0,0.05861121802199558,0.8462
1,0,0.05857293365950608,0.8464
1,1,0.05852127035769509,0.8466
1,0,0.058493778433692585,0.8468
1,1,0.058465928807155246,0.847
1,0,0.058456133368515864,0.8472
1,1,0.0584553331035336,0.8474
1,1,0.05845284927889386,0.8476
1,1,0.05841793978999467,0.8478
1,0,0.05836377424552409,0.848
1,0,0.0583597020875766,0.8482
1,0,0.058335476093962696,0.8484
1,1,0.058275850055103225,0.8486
1,0,0.0582702093114391,0.8488
1,0,0.05812654974484057,0.849
1,0,0.05781390293141528,0.8492
1,0,0.057785176561635156,0.8494
1,0,0.057772266031027544,0.8496
1,0,0.05771319730865393,0.8498
1,0,0.057545529024399064,0.85
1,0,0.05753491650625994,0.8502
1,0,0.057342792041225714,0.8504
1,0,0.057309464016150745,0.8506
1,0,0.05717142511288524,0.8508
1,0,0.0571091216241413,0.851
1,0,0.05697526200365258,0.8512
1,0,0.05692085897867483,0.8514
1,0,0.056916879590665326,0.8516
1,0,0.056711299468269645,0.8518
1,0,0.05667809364699235,0.852
1,0,0.0566688514699491,0.8522
1,0,0.056379284148209585,0.8524
1,0,0.05603602476021653,0.8526
1,0,0.05602057273591424,0.8528
1,0,0.05594705887599212,0.853
1,0,0.05590399888461781,0.8532
1,0,0.05585775735018692,0.8534
1,1,0.05568410990318188,0.8536
1,0,0.055609458992605804,0.8538
1,1,0.05554979833726553,0.854
1,1,0.05551770763941011,0.8542
1,0,0.055348426915302236,0.8544
1,0,0.05529760023388383,0.8546
1,0,0.05526908233961833,0.8548
1,0,0.0552540691502335,0.855
1,1,0.05516752607567474,0.8552
1,0,0.05516574637175506,0.8554
1,0,0.05492839497419455,0.8556
1,0,0.05485656934562999,0.8558
1,0,0.054813768509960885,0.856
1,0,0.054746452519853744,0.8562
1,0,0.05467872772775217,0.8564
1,0,0.05465358820321392,0.8566
1,0,0.05464965871308157,0.8568
1,1,0.05456618049597133,0.857
1,0,0.05435231759437045,0.8572
1,0,0.05427945722098982,0.8574
1,0,0.05424720914215335,0.8576
1,1,0.05421047473107049,0.8578
1,0,0.05416004075029822,0.858
1,0,0.05414975042899369,0.8582
1,0,0.05402337726176636,0.8584
1,1,0.05401923291481458,0.8586
1,0,0.053982176784230465,0.8588
1,1,0.05391780225730261,0.859
1,0,0.05388220599955039,0.8592
1,0,0.05382172617113263,0.8594
1,0,0.053808986147663426,0.8596
1,0,0.05376584318092303,0.8598
1,0,0.053761691044255176,0.86
1,0,0.053501821450888366,0.8602
1,0,0.05333320461547647,0.8604
1,0,0.05319097699467766,0.8606
1,0,0.05299991832212651,0.8608
1,0,0.05285517068454656,0.861
1,1,0.05274239788469653,0.8612
1,0,0.052636507871694924,0.8614
1,0,0.05255628027249574,0.8616
1,0,0.052555351960798156,0.8618
1,1,0.05252956245644521,0.862
1,0,0.05240942821551455,0.8622
1,0,0.05240231404758968,0.8624
1,1,0.05225540184692841,0.8626
1,0,0.05216848112772965,0.8628
1,0,0.05208791609146399,0.863
1,0,0.05207368738344627,0.8632
1,0,0.051814625224477,0.8634
1,0,0.05154640630852369,0.8636
1,1,0.051445805328502056,0.8638
1,0,0.0513510881928461,0.864
1,1,0.05134359173542398,0.8642
1,0,0.0507799030676567,0.8644
1,0,0.0505427397624303,0.8646
1,0,0.050415039861398,0.8648
1,0,0.05019855563953188,0.865
1,0,0.050155876977961554,0.8652
1,0,0.050107472351107886,0.8654
1,0,0.05000976189972921,0.8656
1,0,0.0496983582741522,0.8658
1,0,0.049355155866644414,0.866
1,0,0.049334320668853494,0.8662
1,0,0.04933175872605957,0.8664
1,0,0.04926874329941847,0.8666
1,1,0.04923839377595887,0.8668
1,0,0.04920115673101159,0.867
1,0,0.04917466638266601,0.8672
1,1,0.04895075795518616,0.8674
1,0,0.048708538203853756,0.8676
1,0,0.04870474794693083,0.8678
1,0,0.04862331056281361,0.868
1,1,0.048617625530570065,0.8682
1,0,0.04848250032372507,0.8684
1,0,0.04844031258418818,0.8686
1,1,0.04840467838727924,0.8688
1,0,0.04824462814637322,0.869
1,0,0.048015894604284064,0.8692
1,0,0.04795578276544022,0.8694
1,0,0.047902808574141524,0.8696
1,1,0.04787327640545606,0.8698
1,0,0.04746742590834102,0.87
1,1,0.04746476610158204,0.8702
1,0,0.0471428228993652,0.8704
1,1,0.04713923328713419,0.8706
1,0,0.04674823792112559,0.8708
1,0,0.04672446076434022,0.871
1,1,0.04668203417203248,0.8712
1,0,0.04667837940648285,0.8714
1,0,0.04666517758938768,0.8716
1,1,0.046655969071537,0.8718
1,0,0.04659900212661093,0.872
1,0,0.04643097774310629,0.8722
1,0,0.04638564210259754,0.8724
1,0,0.046360612368450634,0.8726
1,0,0.046324712695953785,0.8728
1,0,0.046231150648281656,0.873
1,0,0.04614510201139785,0.8732
1,1,0.04611366894999604,0.8734
1,1,0.04606571927356505,0.8736
1,0,0.045847265003481075,0.8738
1,0,0.04583788838527399,0.874
1,0,0.04564163784128327,0.8742
1,1,0.04558007152248595,0.8744
1,1,0.04553388111371051,0.8746
1,0,0.04552193649254373,0.8748
1,0,0.04545582873484949,0.875
1,0,0.045455176763607684,0.8752
1,0,0.04538316126110407,0.8754
1,0,0.04532104728344585,0.8756
1,0,0.04528050662193741,0.8758
1,1,0.04488574140008655,0.876
1,0,0.04475381204005176,0.8762
1,0,0.04474395277439382,0.8764
1,0,0.04474027426622792,0.8766
1,0,0.044647221610334985,0.8768
1,0,0.044619286273500945,0.877
1,0,0.04460088602628363,0.8772
1,0,0.04454956590986091,0.8774
1,1,0.04424368829670144,0.8776
1,0,0.04420693153960517,0.8778
1,0,0.04418584977186527,0.878
1,1,0.04409714002158719,0.8782
1,1,0.04406042607138602,0.8784
1,0,0.04399609440855238,0.8786
1,0,0.043994661991296036,0.8788
1,1,0.04399331816620884,0.879
1,1,0.04396300829492955,0.8792
1,1,0.04393864730285889,0.8794
1,0,0.043903731121360194,0.8796
1,0,0.04387109414755047,0.8798
1,1,0.04371447595583803,0.88
1,0,0.043645254163315765,0.8802
1,0,0.04350283469977101,0.8804
1,0,0.04347422736967912,0.8806
1,0,0.043469835163139375,0.8808
1,0,0.04334734484812441,0.881
1,0,0.04331794472707289,0.8812
1,1,0.04326588485895556,0.8814
1,0,0.043218127811615756,0.8816
1,1,0.04320551610907597,0.8818
1,1,0.04317298901792619,0.882
1,1,0.043151399405453074,0.8822
1,0,0.043128293401309595,0.8824
1,0,0.04311235687869687,0.8826
1,1,0.04306143397371404,0.8828
1,0,0.04305916656831112,0.883
1,1,0.042974437810856005,0.8832
1,0,0.04296576058087583,0.8834
1,1,0.04265886169776878,0.8836
1,0,0.0426027711299529,0.8838
1,1,0.04251727851362952,0.884
1,0,0.04251298273018418,0.8842
1,1,0.0425011128001166,0.8844
1,0,0.04245625095855373,0.8846
1,0,0.0423974322274743,0.8848
1,0,0.042354473852434675,0.885
1,1,0.042270353221403136,0.8852
1,0,0.0422621274853296,0.8854
1,0,0.04224275290027487,0.8856
1,0,0.042239051387428075,0.8858
1,0,0.04221988792378223,0.886
1,1,0.0421893707057089,0.8862
1,0,0.04216030034597185,0.8864
1,0,0.04212377694729161,0.8866
1,1,0.04205274917647771,0.8868
1,1,0.04199465865070564,0.887
1,0,0.04195753337439313,0.8872
1,0,0.04188914740715076,0.8874
1,0,0.041851447674042315,0.8876
1,0,0.041669464198162975,0.8878
1,0,0.041622599043154414,0.888
1,0,0.04149233124540092,0.8882
1,0,0.041457408351284995,0.8884
1,0,0.041420609880273504,0.8886
1,0,0.041420387973999384,0.8888
1,0,0.04132492560264755,0.889
1,0,0.04125837450919826,0.8892
1,1,0.04125688071495102,0.8894
1,1,0.04118062388350398,0.8896
1,0,0.041021193410521434,0.8898
1,1,0.041008382274733086,0.89
1,0,0.04100818662483298,0.8902
1,0,0.040999672511815945,0.8904
1,0,0.040989665953488484,0.8906
1,1,0.04071817966759743,0.8908
1,0,0.04069491873472754,0.891
1,0,0.04068843799373101,0.8912
1,0,0.04066287393372188,0.8914
1,0,0.04065477795682716,0.8916
1,0,0.040517832317906996,0.8918
1,1,0.040439526687998696,0.892
1,0,0.04040599013485337,0.8922
1,0,0.04035025899346263,0.8924
1,1,0.04023075412223728,0.8926
1,0,0.04019959039258173,0.8928
1,0,0.040100960679911,0.893
1,0,0.040098122850052605,0.8932
1,0,0.040023531584289965,0.8934
1,0,0.04001963956125601,0.8936
1,0,0.03977688550688919,0.8938
1,1,0.039649485798597624,0.894
1,0,0.03963344178888653,0.8942
1,0,0.03958152337061365,0.8944
1,0,0.039449042804915166,0.8946
1,0,0.03935822207243749,0.8948
1,0,0.03923510780203469,0.895
1,0,0.039174451471192466,0.8952
1,0,0.039102175118137204,0.8954
1,0,0.039047310570584824,0.8956
1,0,0.03899891401907047,0.8958
1,0,0.038953194589584725,0.896
1,1,0.038947045765456975,0.8962
1,0,0.03889924888155375,0.8964
1,1,0.03886542976419623,0.8966
1,0,0.03884690389938102,0.8968
1,0,0.03879751534502251,0.897
1,0,0.03876510417727472,0.8972
1,0,0.03874896158494126,0.8974
1,1,0.038318512049867526,0.8976
1,1,0.0381577757241734,0.8978
1,0,0.038039338328271555,0.898
1,0,0.037876704105271455,0.8982
1,1,0.037768354043226635,0.8984
1,0,0.03776235859204987,0.8986
1,0,0.03763990648854574,0.8988
1,0,0.03757533977151705,0.899
1,0,0.03749757607746525,0.8992
1,0,0.03748146326926988,0.8994
1,1,0.03738743486451002,0.8996
1,0,0.03737698691484796,0.8998
1,0,0.03731743578419982,0.9
1,1,0.037217328094385375,0.9002
1,1,0.03714268761906225,0.9004
1,1,0.037116612239226236,0.9006
1,0,0.03711510822506811,0.9008
1,1,0.03690586830941703,0.901
1,0,0.036835675928301205,0.9012
1,0,0.03676653457905609,0.9014
1,1,0.036530597437115446,0.9016
1,1,0.036515341936556416,0.9018
1,0,0.03642928866403662,0.902
1,0,0.03637209818940619,0.9022
1,0,0.03630447079777667,0.9024
1,0,0.03615526812164802,0.9026
1,1,0.036055547138908454,0.9028
1,1,0.0360296920787549,0.903
1,1,0.03602006076593536,0.9032
1,0,0.03601923081075956,0.9034
1,0,0.03600420688974572,0.9036
1,0,0.03596600986797584,0.9038
1,0,0.035951890630820084,0.904
1,0,0.03574297261880134,0.9042
1,0,0.03561542091959729,0.9044
1,0,0.03558187363834285,0.9046
1,0,0.03557458090046212,0.9048
1,0,0.03548322509616068,0.905
1,0,0.03546541960219204,0.9052
1,0,0.03540735687471819,0.9054
1,0,0.03526177781810549,0.9056
1,1,0.03525422081547889,0.9058
1,0,0.03524960277649039,0.906
1,0,0.03515755367648675,0.9062
1,0,0.034993254619152515,0.9064
1,0,0.03498938163289306,0.9066
1,0,0.03497204746479283,0.9068
1,0,0.034814110779785384,0.907
1,0,0.03472040089165002,0.9072
1,0,0.03464614757188073,0.9074
1,0,0.03462542229974911,0.9076
1,0,0.03455087075006385,0.9078
1,1,0.0345220929357169,0.908
1,1,0.034335593306045645,0.9082
1,0,0.03427068479276193,0.9084
1,0,0.034259822725792276,0.9086
1,0,0.034244079023169886,0.9088
1,1,0.034137593717554905,0.909
1,0,0.03391768608304595,0.9092
1,0,0.033902163788727395,0.9094
1,0,0.03362946385447574,0.9096
1,0,0.03361995794329468,0.9098
1,0,0.03353128747337887,0.91
1,0,0.033489874095007234,0.9102
1,0,0.03348494678513446,0.9104
1,0,0.03341054649308272,0.9106
1,1,0.033277217628866006,0.9108
1,0,0.033276062287904126,0.911
1,1,0.03312961793162211,0.9112
1,1,0.03312062172311154,0.9114
1,0,0.033118653783527144,0.9116
1,1,0.033107562833827264,0.9118
1,0,0.033045967155704986,0.912
1,0,0.0330335663072588,0.9122
1,0,0.033017998404430475,0.9124
1,1,0.032846741250804216,0.9126
1,0,0.03277935986572817,0.9128
1,0,0.03249121045708364,0.913
1,0,0.0324205022038566,0.9132
1,1,0.03231554478554491,0.9134
1,0,0.03223079042765933,0.9136
1,1,0.03220492598962572,0.9138
1,0,0.03214393131272407,0.914
1,0,0.032041342616128385,0.9142
1,1,0.03198541259948541,0.9144
1,1,0.03198514751078729,0.9146
1,0,0.03198088373096954,0.9148
1,1,0.03180428510072192,0.915
1,0,0.031801137432635886,0.9152
1,0,0.03177756511521855,0.9154
1,0,0.03176563419907094,0.9156
1,1,0.03161571005376707,0.9158
1,0,0.03156329059817983,0.916
1,0,0.03152289175788129,0.9162
1,0,0.031469984851771125,0.9164
1,1,0.03141842822875721,0.9166
1,0,0.03136360958608165,0.9168
1,1,0.031164780993345964,0.917
1,1,0.031023174125907466,0.9172
1,0,0.030794090458360804,0.9174
1,1,0.03044331882899503,0.9176
1,0,0.030342073446043206,0.9178
1,0,0.030313418268458993,0.918
1,0,0.03026218843650675,0.9182
1,0,0.030209331265255192,0.9184
1,0,0.02995179079444116,0.9186
1,0,0.02983066047619558,0.9188
1,0,0.02980513837824835,0.919
1,0,0.029751332853812557,0.9192
1,0,0.02973330338337541,0.9194
1,0,0.02969200621298848,0.9196
1,0,0.02962085300981722,0.9198
1,1,0.029620735859325953,0.92
1,0,0.029570180995839492,0.9202
1,0,0.029542902189197383,0.9204
1,0,0.029504820636843614,0.9206
1,0,0.029438456335467846,0.9208
1,0,0.02942542312814254,0.921
1,0,0.029349023439991958,0.9212
1,1,0.029266116091028607,0.9214
1,0,0.02901849495186835,0.9216
1,0,0.02901792164322553,0.9218
1,0,0.028864938734449914,0.922
1,0,0.02882140433981134,0.9222
1,1,0.028767685807024903,0.9224
1,0,0.02875127537432563,0.9226
1,0,0.028744046391067667,0.9228
1,0,0.02871939180955421,0.923
1,0,0.028571077997495177,0.9232
1,0,0.028558610601216377,0.9234
1,0,0.02853441894692513,0.9236
1,1,0.02852561129734634,0.9238
1,0,0.02851398951193347,0.924
1,0,0.028353906179747073,0.9242
1,0,0.028334360789799146,0.9244
1,0,0.0280886134181688,0.9246
1,0,0.0280576346766117,0.9248
1,0,0.02803614365584768,0.925
1,0,0.028030112077633323,0.9252
1,0,0.027793251712077912,0.9254
1,0,0.027749718707688175,0.9256
1,0,0.027727389998740016,0.9258
1,0,0.027694025951811693,0.926
1,0,0.02764652061476179,0.9262
1,0,0.027631566125430208,0.9264
1,1,0.027582089067941393,0.9266
1,0,0.027519024321490924,0.9268
1,0,0.02744835604095008,0.927
1,0,0.02743639378464188,0.9272
1,0,0.027301767034690047,0.9274
1,0,0.027279464170224144,0.9276
1,0,0.027191590161557817,0.9278
1,0,0.027117864395587377,0.928
1,1,0.027079855050749935,0.9282
1,1,0.027038916982822903,0.9284
1,0,0.027016782077637125,0.9286
1,0,0.026943066398637142,0.9288
1,1,0.026918422018044945,0.929
1,1,0.026917639035544394,0.9292
1,0,0.026912188438904586,0.9294
1,0,0.026778839636248247,0.9296
1,0,0.026700719985563035,0.9298
1,1,0.026650872045111625,0.93
1,0,0.02652403197180799,0.9302
1,0,0.026511895910595783,0.9304
1,0,0.026380605739579066,0.9306
1,0,0.02637510636314684,0.9308
1,0,0.026316126226517765,0.931
1,0,0.02617474505297631,0.9312
1,0,0.026148574234028138,0.9314
1,0,0.02597893095940842,0.9316
1,0,0.02595140051045648,0.9318
1,1,0.02591259992238388,0.932
1,0,0.02572509377948875,0.9322
1,0,0.0256913744836599,0.9324
1,0,0.025623484541706182,0.9326
1,0,0.025489397405394514,0.9328
1,0,0.025427139687143947,0.933
1,0,0.025374769230318915,0.9332
1,1,0.025181024262559467,0.9334
1,1,0.025172385197019802,0.9336
1,1,0.025120989103493307,0.9338
1,1,0.02511347677700813,0.934
1,0,0.025103504826896557,0.9342
1,0,0.025097351538338,0.9344
1,0,0.02497170192446865,0.9346
1,1,0.024915263313700114,0.9348
1,0,0.024892834881001854,0.935
1,1,0.024728952599123062,0.9352
1,1,0.024660123013901514,0.9354
1,0,0.02464055505059015,0.9356
1,0,0.02451196113094224,0.9358
1,1,0.02425068003287237,0.936
1,0,0.024130625246398425,0.9362
1,1,0.024124301204693884,0.9364
1,0,0.024099598187078925,0.9366
1,1,0.02399376372336985,0.9368
1,0,0.023934012067482007,0.937
1,1,0.02380102199705892,0.9372
1,1,0.023776692640294493,0.9374
1,0,0.023656538920399556,0.9376
1,0,0.023582877360179645,0.9378
1,1,0.023472144937658312,0.938
1,1,0.023421205508825142,0.9382
1,0,0.023412811262837254,0.9384
1,0,0.023388635359378827,0.9386
1,0,0.023309188480593372,0.9388
1,0,0.023250669444321845,0.939
1,0,0.023118556585578768,0.9392
1,1,0.023117511910627178,0.9394
1,1,0.02294478297071443,0.9396
1,0,0.022901850737136416,0.9398
1,0,0.022894653241479872,0.94
1,0,0.022846821624071614,0.9402
1,0,0.022590876824962344,0.9404
1,0,0.022577347795124107,0.9406
1,0,0.022560152772441406,0.9408
1,1,0.022358044367325254,0.941
1,0,0.022254509291972542,0.9412
1,0,0.022237295964720565,0.9414
1,0,0.02192758451760786,0.9416
1,0,0.021778372683931756,0.9418
1,0,0.02165515640368721,0.942
1,0,0.021565426047028068,0.9422
1,1,0.021550196163921,0.9424
1,0,0.02154205454428007,0.9426
1,0,0.02139038993654363,0.9428
1,0,0.02138607562752767,0.943
1,1,0.02134882624589215,0.9432
1,0,0.021315284414477494,0.9434
1,0,0.02115592233754015,0.9436
1,0,0.021144251921134206,0.9438
1,0,0.021098736994084693,0.944
1,0,0.021058753518718144,0.9442
1,0,0.02105746486244486,0.9444
1,1,0.021054898957166224,0.9446
1,0,0.020998001490264987,0.9448
1,0,0.020985414377441575,0.945
1,1,0.020960039549049327,0.9452
1,0,0.020879308956892807,0.9454
