priors_count,Violence_rawscore,Recidivism_rawscore,race
0.236842105,0.26618705,0.624733475,0
0,0.239208633,0.260127932,0
0,0.246402878,0.285714286,0
0.026315789,0.552158273,0.503198294,0
0.026315789,0.347122302,0.439232409,1
0.026315789,0.365107914,0.381663113,1
0.263157895,0.282374101,0.55010661,1
0.026315789,0.690647482,0.703624733,0
0.184210526,0.462230216,0.735607676,1
0.157894737,0.456834532,0.571428571,0
0.026315789,0.28057554,0.217484009,1
0,0.116906475,0.136460554,0
0.236842105,0.559352518,0.618336887,1
0,0.129496403,0.12793177,0
0.263157895,0.45323741,0.611940299,1
0.078947368,0.611510791,0.692963753,0
0,0.300359712,0.309168443,0
0,0.384892086,0.558635394,1
0.026315789,0.56294964,0.637526652,1
0.078947368,0.764388489,0.827292111,1
0.342105263,0.5,0.776119403,1
0.078947368,0.169064748,0.243070362,1
0.131578947,0.381294964,0.498933902,1
0.052631579,0.217625899,0.270788913,1
0.184210526,0.253597122,0.317697228,1
0,0.660071942,0.699360341,0
0.026315789,0.143884892,0.168443497,0
0,0.514388489,0.402985075,0
0,0.652877698,0.594882729,1
0.026315789,0.258992806,0.471215352,1
0,0.332733813,0.302771855,0
0,0.420863309,0.381663113,0
0,0.332733813,0.484008529,0
0.052631579,0.417266187,0.547974414,1
0.078947368,0.327338129,0.513859275,1
0.184210526,0.505395683,0.556503198,1
0.026315789,0.223021583,0.392324094,1
0,0.28057554,0.539445629,0
0.157894737,0.683453237,0.793176972,0
0.552631579,0.730215827,0.859275053,1
0,0.192446043,0.168443497,0
0,0.5,0.533049041,1
0,0.361510791,0.343283582,1
0.657894737,0.676258993,0.780383795,1
0,0.53057554,0.620469083,0
0,0.26618705,0.281449893,0
0.026315789,0.654676259,0.673773987,1
0,0.34352518,0.646055437,0
0.289473684,0.580935252,0.697228145,1
0,0.232014388,0.392324094,0
0.026315789,0.447841727,0.475479744,0
0.052631579,0.51618705,0.57782516,1
0.315789474,0.374100719,0.60554371,1
0.5,0.455035971,0.684434968,1
0.052631579,0.228417266,0.413646055,0
0.078947368,0.332733813,0.332622601,1
0.394736842,0.273381295,0.445628998,1
0.236842105,0.474820144,0.552238806,1
0.026315789,0.420863309,0.381663113,1
0.026315789,0.616906475,0.67803838,1
0.026315789,0.145683453,0.153518124,1
0.026315789,0.381294964,0.381663113,0
0.078947368,0.532374101,0.609808102,1
0.026315789,0.260791367,0.260127932,0
0.026315789,0.433453237,0.437100213,0
0.026315789,0.43705036,0.539445629,0
0.052631579,0.183453237,0.296375267,0
0.078947368,0.726618705,0.861407249,1
0.026315789,0.415467626,0.417910448,1
0.105263158,0.318345324,0.452025586,0
0.131578947,0.543165468,0.535181237,0
0.157894737,0.411870504,0.703624733,1
0.105263158,0.706834532,0.793176972,1
0.026315789,0.365107914,0.360341151,1
0.052631579,0.417266187,0.456289979,1
0,0.199640288,0.204690832,0
0.578947368,0.365107914,0.643923241,1
0.105263158,0.366906475,0.400852878,1
0.184210526,0.446043165,0.582089552,0
0.052631579,0.302158273,0.33901919,0
0.026315789,0.494604317,0.712153518,1
0,0.284172662,0.349680171,0
0.078947368,0.501798561,0.616204691,1
0.052631579,0.399280576,0.368869936,1
0.184210526,0.471223022,0.496801706,1
0.368421053,0.586330935,0.808102345,1
0.052631579,0.553956835,0.609808102,0
0.157894737,0.712230216,0.861407249,1
0.026315789,0.241007194,0.236673774,0
0.052631579,0.444244604,0.526652452,1
0.184210526,0.535971223,0.699360341,1
0,0.073741007,0.014925373,0
0,0.579136691,0.49466951,1
0.263157895,0.464028777,0.742004264,0
0,0.458633094,0.439232409,0
0.131578947,0.552158273,0.63326226,1
0.026315789,0.377697842,0.479744136,0
0.026315789,0.196043165,0.230277186,0
0.210526316,0.419064748,0.466950959,1
0.026315789,0.753597122,0.835820896,1
0.026315789,0.097122302,0.102345416,0
0.131578947,0.273381295,0.392324094,0
0,0.429856115,0.405117271,1
0,0.285971223,0.268656716,0
0.052631579,0.309352518,0.375266525,0
0.210526316,0.573741007,0.814498934,0
0.026315789,0.161870504,0.270788913,0
0.052631579,0.350719424,0.390191898,0
0,0.386690647,0.364605544,0
0.026315789,0.480215827,0.400852878,1
0.078947368,0.534172662,0.554371002,1
0,0.422661871,0.364605544,0
0.105263158,0.199640288,0.32196162,1
0,0.575539568,0.586353945,0
0.105263158,0.190647482,0.196162047,0
0.026315789,0.429856115,0.42217484,1
0,0.429856115,0.375266525,0
0.078947368,0.282374101,0.484008529,1
0.184210526,0.598920863,0.631130064,1
0.026315789,0.541366906,0.635394456,1
0,0.314748201,0.447761194,0
0.078947368,0.057553957,0.068230277,0
0,0.294964029,0.309168443,0
0.026315789,0.726618705,0.658848614,0
0.105263158,0.465827338,0.458422175,0
0,0.23381295,0.309168443,1
0.447368421,0.491007194,0.648187633,1
0.210526316,0.467625899,0.622601279,1
0.026315789,0.681654676,0.765458422,0
0.236842105,0.374100719,0.616204691,0
0,0.248201439,0.317697228,0
0.026315789,0.535971223,0.667377399,0
0.026315789,0.294964029,0.253731343,1
0.052631579,0.473021583,0.479744136,1
0.105263158,0.262589928,0.36673774,0
0.105263158,0.303956835,0.434968017,1
0.052631579,0.320143885,0.315565032,0
0,0.332733813,0.373134328,0
0,0.465827338,0.556503198,0
0.026315789,0.273381295,0.326226013,0
0.052631579,0.363309353,0.439232409,0
0.026315789,0.325539568,0.486140725,0
0.026315789,0.251798561,0.490405117,1
0.078947368,0.451438849,0.558635394,0
0.026315789,0.323741007,0.307036247,1
0.026315789,0.381294964,0.379530917,0
0.263157895,0.435251799,0.594882729,1
0.263157895,0.386690647,0.663113006,1
0.157894737,0.397482014,0.539445629,1
0.026315789,0.350719424,0.539445629,0
0,0.35971223,0.317697228,1
0.078947368,0.267985612,0.432835821,0
0.263157895,0.482014388,0.588486141,0
0.026315789,0.615107914,0.673773987,1
0.263157895,0.557553957,0.635394456,1
0.105263158,0.23381295,0.345415778,1
0.263157895,0.350719424,0.669509595,0
0,0.088129496,0.087420043,0
0.078947368,0.667266187,0.771855011,1
0.026315789,0.559352518,0.616204691,1
0,0.303956835,0.654584222,0
0.421052632,0.350719424,0.648187633,0
0.105263158,0.557553957,0.586353945,1
0,0.51618705,0.569296375,1
0,0.264388489,0.270788913,0
0,0.23381295,0.262260128,0
0,0.327338129,0.454157783,0
0.052631579,0.451438849,0.437100213,1
0,0.334532374,0.409381663,1
0,0.352517986,0.579957356,0
0.078947368,0.363309353,0.492537313,1
0.026315789,0.505395683,0.601279318,1
0,0.307553957,0.336886994,0
0.289473684,0.670863309,0.656716418,0
0,0.523381295,0.462686567,1
0.263157895,0.408273381,0.57782516,1
0.105263158,0.534172662,0.667377399,1
0.026315789,0.368705036,0.481876333,1
0,0.379496403,0.349680171,1
0.026315789,0.232014388,0.481876333,1
0,0.582733813,0.76119403,1
0,0.429856115,0.44989339,1
0,0.075539568,0.070362473,0
0.026315789,0.336330935,0.324093817,0
0.052631579,0.460431655,0.437100213,0
0.421052632,0.424460432,0.60554371,1
0.105263158,0.678057554,0.620469083,1
0.210526316,0.485611511,0.592750533,1
0,0.330935252,0.33901919,1
0.026315789,0.43705036,0.539445629,1
0.105263158,0.309352518,0.584221748,1
0.315789474,0.512589928,0.607675906,0
0,0.284172662,0.298507463,0
0,0.29676259,0.298507463,0
0,0.285971223,0.341151386,1
0.236842105,0.692446043,0.607675906,1
0.026315789,0.503597122,0.569296375,1
0.026315789,0.26618705,0.364605544,0
0,0.248201439,0.364605544,0
0.210526316,0.602517986,0.667377399,1
0.131578947,0.591726619,0.650319829,1
0.026315789,0.532374101,0.746268657,1
0.342105263,0.23381295,0.253731343,1
0,0.678057554,0.729211087,0
0.210526316,0.534172662,0.47761194,1
0,0.413669065,0.405117271,1
0.026315789,0.616906475,0.70575693,1
0,0.323741007,0.298507463,0
0,0.206834532,0.264392324,0
0.026315789,0.257194245,0.409381663,0
0.026315789,0.541366906,0.501066098,1
0.789473684,0.34352518,0.524520256,1
0.131578947,0.320143885,0.473347548,0
0,0.183453237,0.213219616,0
0,0.210431655,0.279317697,0
0.052631579,0.151079137,0.187633262,0
0.026315789,0.212230216,0.200426439,1
0,0.201438849,0.191897655,1
0.026315789,0.678057554,0.637526652,1
0.052631579,0.208633094,0.31130064,1
0.026315789,0.496402878,0.60554371,1
0.026315789,0.165467626,0.228144989,0
0.105263158,0.262589928,0.635394456,1
0.052631579,0.692446043,0.76119403,1
0.868421053,0.368705036,0.692963753,0
0.026315789,0.125899281,0.191897655,0
0.026315789,0.534172662,0.646055437,1
0.026315789,0.230215827,0.336886994,0
0.105263158,0.48381295,0.81663113,1
0,0.251798561,0.28358209,0
0,0.10971223,0.226012793,0
0,0.298561151,0.319829424,1
0,0.392086331,0.49466951,0
0.026315789,0.352517986,0.326226013,1
0.105263158,0.374100719,0.400852878,0
0,0.318345324,0.300639659,0
0.368421053,0.377697842,0.750533049,0
0.026315789,0.106115108,0.226012793,0
0.052631579,0.487410072,0.430703625,1
0.394736842,0.275179856,0.552238806,1
0.026315789,0.537769784,0.503198294,1
0.026315789,0.350719424,0.390191898,1
0.052631579,0.415467626,0.584221748,0
0.026315789,0.471223022,0.607675906,0
0.026315789,0.393884892,0.684434968,1
0.473684211,0.633093525,0.829424307,1
0.026315789,0.462230216,0.57782516,1
0.026315789,0.241007194,0.385927505,0
0.078947368,0.303956835,0.388059701,1
0.368421053,0.627697842,0.635394456,1
0.184210526,0.291366906,0.530916844,1
0,0.419064748,0.73347548,0
0,0.447841727,0.409381663,0
0.052631579,0.600719424,0.567164179,0
0.026315789,0.251798561,0.257995736,1
0,0.214028777,0.315565032,0
0.131578947,0.708633094,0.718550107,1
0.078947368,0.435251799,0.539445629,0
0,0.478417266,0.639658849,0
0,0.113309353,0.228144989,0
0,0.239208633,0.272921109,0
0.026315789,0.368705036,0.484008529,0
0.052631579,0.501798561,0.47761194,0
0.421052632,0.604316547,0.891257996,1
0,0.282374101,0.28358209,0
0.026315789,0.557553957,0.464818763,0
0.026315789,0.625899281,0.643923241,1
0,0.239208633,0.49466951,0
0,0.330935252,0.31130064,0
0.026315789,0.431654676,0.464818763,0
0.157894737,0.190647482,0.515991471,0
0.026315789,0.26618705,0.481876333,0
0,0.293165468,0.648187633,1
0.184210526,0.45323741,0.611940299,1
0,0.372302158,0.345415778,1
0.210526316,0.631294964,0.646055437,1
0,0.115107914,0.136460554,0
0,0.145683453,0.153518124,1
0.026315789,0.34352518,0.343283582,1
0,0.361510791,0.371002132,0
0.026315789,0.386690647,0.562899787,0
0.236842105,0.383093525,0.520255864,0
0.052631579,0.192446043,0.417910448,1
0.026315789,0.51618705,0.537313433,1
0.052631579,0.476618705,0.503198294,1
0.131578947,0.721223022,0.805970149,0
0.105263158,0.634892086,0.650319829,1
0.026315789,0.541366906,0.509594883,1
0.078947368,0.293165468,0.268656716,0
0.052631579,0.235611511,0.377398721,1
0.052631579,0.460431655,0.554371002,1
0.157894737,0.510791367,0.748400853,1
0.210526316,0.517985612,0.57782516,0
0,0.34352518,0.304904051,1
0,0.507194245,0.626865672,0
0.026315789,0.321942446,0.592750533,1
0,0.100719424,0.115138593,0
0,0.354316547,0.447761194,0
0.026315789,0.118705036,0.326226013,1
0.078947368,0.257194245,0.441364606,1
0.131578947,0.721223022,0.776119403,1
0.026315789,0.179856115,0.351812367,0
0.052631579,0.251798561,0.257995736,0
0.052631579,0.172661871,0.206823028,0
0.052631579,0.651079137,0.658848614,1
0.131578947,0.696043165,0.673773987,1
0.105263158,0.543165468,0.545842217,1
0.026315789,0.526978417,0.458422175,1
0.078947368,0.169064748,0.253731343,0
0.184210526,0.29676259,0.420042644,1
0,0.287769784,0.343283582,1
0.078947368,0.442446043,0.52238806,1
0,0.131294964,0.153518124,0
0,0.300359712,0.29424307,0
0,0.413669065,0.388059701,0
0,0.073741007,0.12793177,0
0,0.586330935,0.805970149,1
0.578947368,0.523381295,0.63326226,1
0.236842105,0.582733813,0.874200426,1
0.026315789,0.507194245,0.520255864,0
0,0.251798561,0.353944563,0
0,0.374100719,0.626865672,1
0.263157895,0.386690647,0.556503198,1
0,0.482014388,0.434968017,0
0,0.269784173,0.398720682,0
0.052631579,0.199640288,0.223880597,0
0.131578947,0.282374101,0.304904051,1
0.289473684,0.264388489,0.437100213,0
0.157894737,0.588129496,0.635394456,0
0,0.386690647,0.452025586,0
0.052631579,0.282374101,0.292110874,0
0.289473684,0.438848921,0.67803838,1
0.131578947,0.528776978,0.607675906,0
0.026315789,0.426258993,0.68869936,1
0,0.129496403,0.298507463,1
0.342105263,0.375899281,0.656716418,1
0,0.10971223,0.332622601,0
0.342105263,0.365107914,0.690831557,0
0.131578947,0.464028777,0.562899787,1
0.210526316,0.386690647,0.588486141,0
0.105263158,0.460431655,0.42217484,0
0,0.541366906,0.47761194,1
0.210526316,0.179856115,0.251599147,1
0.078947368,0.348920863,0.567164179,0
0,0.386690647,0.535181237,0
0.342105263,0.404676259,0.526652452,1
0,0.51618705,0.473347548,1
0,0.557553957,0.488272921,1
0.052631579,0.26618705,0.364605544,0
0.131578947,0.606115108,0.692963753,1
0.184210526,0.205035971,0.571428571,1
0,0.645683453,0.560767591,1
0.157894737,0.485611511,0.778251599,1
0.078947368,0.552158273,0.599147122,0
0.078947368,0.674460432,0.842217484,1
0,0.282374101,0.479744136,0
0.026315789,0.276978417,0.307036247,1
0.026315789,0.255395683,0.270788913,0
0.026315789,0.372302158,0.368869936,1
0.026315789,0.196043165,0.198294243,0
0.026315789,0.586330935,0.539445629,1
0.078947368,0.532374101,0.729211087,0
0,0.325539568,0.492537313,0
0.026315789,0.444244604,0.424307036,0
0,0.262589928,0.304904051,0
0,0.323741007,0.349680171,1
0,0.196043165,0.198294243,0
0.026315789,0.172661871,0.255863539,0
0,0.106115108,0.138592751,0
0.368421053,0.465827338,0.68869936,1
0.026315789,0.798561151,0.825159915,1
0.157894737,0.384892086,0.73347548,0
0.052631579,0.178057554,0.32196162,0
0.184210526,0.300359712,0.469083156,1
0.026315789,0.366906475,0.424307036,0
0.184210526,0.365107914,0.560767591,1
0,0.082733813,0.104477612,0
0.026315789,0.440647482,0.398720682,0
0,0.616906475,0.648187633,1
0.105263158,0.449640288,0.533049041,1
0,0.257194245,0.170575693,1
0.447368421,0.580935252,0.601279318,0
0.052631579,0.433453237,0.535181237,0
0,0.35971223,0.381663113,1
0.263157895,0.507194245,0.484008529,1
0,0.361510791,0.371002132,0
0.210526316,0.455035971,0.569296375,0
0.052631579,0.34352518,0.358208955,0
0,0.352517986,0.569296375,0
0.026315789,0.422661871,0.428571429,1
0,0.446043165,0.641791045,1
0.052631579,0.134892086,0.330490405,1
0.026315789,0.267985612,0.236673774,1
0.315789474,0.447841727,0.731343284,1
0,0.305755396,0.543710021,1
0,0.39028777,0.383795309,0
0.026315789,0.411870504,0.415778252,1
0.105263158,0.386690647,0.424307036,0
0.026315789,0.147482014,0.260127932,0
0.078947368,0.762589928,0.814498934,1
0,0.544964029,0.594882729,1
0,0.494604317,0.607675906,0
0.026315789,0.573741007,0.620469083,1
0.184210526,0.622302158,0.742004264,0
0.289473684,0.43705036,0.695095949,1
0.105263158,0.350719424,0.614072495,0
0,0.18705036,0.226012793,1
0.052631579,0.354316547,0.360341151,0
0.026315789,0.291366906,0.300639659,1
0.052631579,0.51618705,0.643923241,0
0,0.258992806,0.281449893,0
0.052631579,0.577338129,0.648187633,1
0.184210526,0.246402878,0.33901919,0
0,0.356115108,0.443496802,1
0,0.455035971,0.405117271,0
0,0.151079137,0.174840085,1
0.052631579,0.413669065,0.518123667,0
0,0.440647482,0.667377399,1
0.026315789,0.329136691,0.445628998,1
0.078947368,0.48381295,0.543710021,1
0.078947368,0.478417266,0.658848614,0
0.5,0.597122302,0.584221748,0
0.026315789,0.370503597,0.486140725,0
0.026315789,0.564748201,0.637526652,1
0.026315789,0.208633094,0.409381663,0
0.026315789,0.586330935,0.545842217,1
0.078947368,0.597122302,0.684434968,0
0.105263158,0.458633094,0.597014925,0
0.157894737,0.508992806,0.560767591,1
0,0.508992806,0.464818763,1
0.026315789,0.167266187,0.230277186,0
0.052631579,0.544964029,0.556503198,1
0.078947368,0.242805755,0.360341151,1
0,0.178057554,0.213219616,0
0,0.422661871,0.417910448,0
0.105263158,0.368705036,0.492537313,0
0.052631579,0.345323741,0.430703625,0
0.078947368,0.539568345,0.697228145,0
0.078947368,0.348920863,0.481876333,0
0,0.091726619,0.166311301,0
0.078947368,0.537769784,0.498933902,0
0.052631579,0.244604317,0.324093817,1
0,0.230215827,0.253731343,1
0,0.388489209,0.377398721,0
0.342105263,0.519784173,0.558635394,1
0.157894737,0.347122302,0.607675906,1
0,0.174460432,0.292110874,0
0,0.555755396,0.556503198,1
0.026315789,0.339928058,0.466950959,0
0,0.517985612,0.571428571,0
0.052631579,0.598920863,0.658848614,0
0.263157895,0.539568345,0.720682303,1
0.026315789,0.363309353,0.426439232,0
0.342105263,0.760791367,0.87206823,1
0.157894737,0.314748201,0.558635394,1
0.105263158,0.48381295,0.503198294,1
0.078947368,0.584532374,0.695095949,0
0.210526316,0.721223022,0.782515991,1
0.052631579,0.59352518,0.731343284,1
0,0.228417266,0.230277186,1
0.184210526,0.708633094,0.729211087,0
0.157894737,0.474820144,0.579957356,0
0.657894737,0.699640288,0.739872068,1
0.236842105,0.48381295,0.701492537,1
0.026315789,0.557553957,0.464818763,1
0.026315789,0.460431655,0.39445629,1
0.026315789,0.248201439,0.272921109,0
0.157894737,0.505395683,0.592750533,0
0.184210526,0.625899281,0.601279318,0
0.052631579,0.205035971,0.257995736,0
0,0.309352518,0.383795309,0
0,0.460431655,0.547974414,0
0.026315789,0.113309353,0.119402985,0
0.078947368,0.413669065,0.407249467,1
0,0.34352518,0.373134328,1
0,0.613309353,0.650319829,1
0,0.586330935,0.50533049,1
0,0.089928058,0.10021322,0
0.210526316,0.544964029,0.539445629,1
0.131578947,0.399280576,0.541577825,1
0,0.368705036,0.530916844,1
0.078947368,0.517985612,0.665245203,0
0.368421053,0.505395683,0.667377399,1
0.026315789,0.232014388,0.249466951,0
0.131578947,0.465827338,0.607675906,1
0,0.131294964,0.132196162,1
0,0.710431655,0.720682303,1
0.078947368,0.723021583,0.848614072,1
0.026315789,0.489208633,0.530916844,1
0.026315789,0.241007194,0.247334755,1
0.131578947,0.667266187,0.742004264,1
0,0.48381295,0.484008529,1
0.026315789,0.901079137,0.878464819,1
0.026315789,0.294964029,0.39445629,0
0.026315789,0.462230216,0.471215352,0
0,0.104316547,0.113006397,1
0.342105263,0.697841727,0.842217484,1
0,0.354316547,0.447761194,0
0.105263158,0.276978417,0.447761194,0
0,0.537769784,0.637526652,1
0.263157895,0.366906475,0.526652452,0
0.052631579,0.449640288,0.47761194,0
0.184210526,0.735611511,0.752665245,0
0,0.525179856,0.620469083,1
0.157894737,0.228417266,0.42217484,0
0,0.440647482,0.473347548,0
0,0.510791367,0.475479744,1
0.526315789,0.746402878,0.780383795,0
0.684210526,0.645683453,0.818763326,1
0,0.370503597,0.562899787,0
0,0.23381295,0.264392324,0
0.5,0.420863309,0.786780384,0
0,0.701438849,0.611940299,0
0,0.084532374,0.228144989,0
0.026315789,0.143884892,0.187633262,0
0.236842105,0.701438849,0.814498934,1
0.236842105,0.40647482,0.579957356,1
